,GH,ads-bandcenter,Nval,EI,EA,Enads,CN,Lpa,Lau-H,Pstr,CAX,CAY,CAZ-M,Cads-val
1151,-0.40880077,-2.593291027,10.0,9.225,2.309,2.54,1,10.7229,1.592842474,1.5,2.311842104,2.830400417,5.710832049,1.364394
1154,-0.4087734,-2.593291027,10.0,9.225,2.309,2.54,1,10.7229,1.592698128,1.5,2.298268977,2.793300403,5.720420138,1.364394
1158,-0.40895219,-2.593291027,10.0,9.225,2.309,2.54,1,10.7229,1.592039026,1.5,2.233888211,2.686257751,5.717586693,1.364394
1162,-0.40993187,-2.593291027,10.0,9.225,2.309,2.54,1,10.7229,1.59381613,1.5,0.69002581,4.177820343,5.728553797,1.364394
1165,-0.4087005,-2.593291027,10.0,9.225,2.309,2.54,1,10.7229,1.593435385,1.5,2.297714302,2.801139283,5.713747241,1.364394
1166,-0.1754866,-2.857474232,10.0,9.225,2.309,2.54,1,10.7757,1.592563925,2.0,4.057439238,4.434750658,5.703605584,1.281348
1167,-0.17598403,-2.857474232,10.0,9.225,2.309,2.54,1,10.7757,1.593382022,2.0,4.114182983,4.449328148,5.72251333,1.281348
1168,-0.17318985,-2.857474232,10.0,9.225,2.309,2.54,1,10.7757,1.591884522,2.0,2.186780605,2.804425424,5.678762711,1.281348
1169,-0.17484474,-2.857474232,10.0,9.225,2.309,2.54,1,10.7757,1.593348196,2.0,3.144175547,4.402155767,5.691759168,1.281348
1175,-0.17691819,-2.857474232,10.0,9.225,2.309,2.54,1,10.7757,1.59339548,2.0,4.180526518,4.39858771,5.732465784,1.281348
1177,-0.17545665,-2.857474232,10.0,9.225,2.309,2.54,1,10.7757,1.593420012,2.0,4.147156089,4.285109218,5.696661622,1.281348
1179,-0.17542938,-2.857474232,10.0,9.225,2.309,2.54,1,10.7757,1.593359137,2.0,4.11351627,4.342363022,5.699148189,1.281348
1185,-0.40630522,-2.598252682,10.0,9.225,2.309,2.54,1,10.7757,1.59277531,2.0,2.46641379,2.925031446,5.738051814,1.354183
1187,-0.14753579,-2.598252682,10.0,9.225,2.309,2.54,1,10.7757,1.5924687,2.0,1.780636601,3.118125151,5.344422915,1.354183
1191,-0.40475005,-2.598252682,10.0,9.225,2.309,2.54,1,10.7757,1.592943202,2.0,1.369754245,2.749599111,5.695983713,1.354183
1194,-0.405835,-2.598252682,10.0,9.225,2.309,2.54,1,10.7757,1.593097339,2.0,2.385414692,2.875092621,5.712622333,1.354183
1198,-0.40556509,-2.598252682,10.0,9.225,2.309,2.54,1,10.7757,1.593153098,2.0,3.031320631,4.246401012,5.688691054,1.354183
