,GH,ads-bandcenter,Nval,EI,EA,Enads,CN,Lpa,Lau-H,Pstr,CAX,CAY,CAZ-M,Cads-val
576,1.18726887,-2.156389914,4.333333333,9.270666667,1.628333333,2.44,3,9.7697,5.073975052,2.0,-1.633039682,3.505774444,1.906309246,4.348512333
577,1.06715305,-2.7257617,4.0,10.36,2.07,2.58,3,9.7697,3.114898736,2.0,1.5586352,5.978583642,2.615801684,2.454757333
579,1.17355475,-2.157744436,4.333333333,9.270666667,1.628333333,2.44,3,9.7697,3.883967029,2.0,0.599313569,5.294329157,1.936879577,4.349054333
580,1.13016662,-2.665890715,4.0,10.36,2.07,2.58,3,9.7697,5.346483765,2.0,-2.251033131,6.939869364,2.669007964,2.460338667
581,0.98668942,-2.707718434,4.0,10.36,2.07,2.58,1,9.7697,4.913625286,2.0,3.240545415,7.43928469,2.868046235,2.446214
583,0.98252409,-2.665418975,4.0,10.36,2.07,2.58,1,9.7697,4.976977493,2.0,-1.625818459,4.61788271,2.864797228,2.450142
585,1.13962827,-2.712795606,4.0,10.36,2.07,2.58,3,9.7697,4.991198082,2.0,7.550618157,1.28322368,2.640600849,2.455372333
586,0.98264579,-2.665418975,4.0,10.36,2.07,2.58,1,9.7697,4.97094129,2.0,-1.613256519,4.624659771,2.866764509,2.450142
588,1.06628388,-2.7257617,4.0,10.36,2.07,2.58,3,9.7697,3.115400583,2.0,1.573011505,5.983479766,2.609848394,2.454757333
593,1.02281045,-2.171690576,4.333333333,9.270666667,1.628333333,2.44,3,9.7697,5.167178333,2.0,6.553636673,0.686025424,1.912644766,4.316042333
594,1.17077734,-2.197895183,4.333333333,9.270666667,1.628333333,2.44,3,9.7697,3.558806107,2.0,-1.537716366,3.530116081,1.918665388,4.353359667
595,1.0546044,-2.131091561,4.333333333,9.270666667,1.628333333,2.44,3,9.7697,2.942024244,2.0,5.050426305,3.536125964,1.900860828,4.331435667
596,1.06129891,-2.749350797,4.0,10.36,2.07,2.58,3,9.7697,2.973229115,2.0,1.628686606,6.013713472,2.627656936,2.408299
597,0.86555233,-2.690712483,4.0,10.36,2.07,2.58,1,9.7697,4.134944962,2.0,-1.552405165,4.672152219,2.866716214,2.414961
598,0.89636267,-2.678690582,4.0,10.36,2.07,2.58,3,9.7697,3.319542218,2.0,5.462315874,6.854264485,2.628934613,2.378903333
600,0.8167808,-2.688098981,4.0,10.36,2.07,2.58,1,9.7697,4.938053272,2.0,6.511821323,1.804574864,2.869807968,2.425619
601,0.98488503,-2.690712483,4.0,10.36,2.07,2.58,1,9.7697,3.854656746,2.0,-1.638662315,4.707530132,2.863764272,2.414961
602,0.98420107,-2.680453704,4.0,10.36,2.07,2.58,1,9.7697,3.787226051,2.0,4.894317282,4.707236184,2.86346504,2.402608
603,1.00310368,-2.693106227,4.0,10.36,2.07,2.58,1,9.7697,4.982818661,2.0,3.251206422,7.524148263,2.858957543,2.367719
604,0.81657829,-2.697776603,4.0,10.36,2.07,2.58,1,9.7697,4.866709426,2.0,0.068967133,7.563712747,2.865189752,2.40303
605,0.91493577,-2.686421723,4.0,10.36,2.07,2.58,3,9.7697,3.644198723,2.0,-2.708486465,4.142576568,2.638193165,2.414396
607,1.312538,-2.988290739,4.0,10.36,2.07,2.58,3,9.6526,5.267402799,0.0,-2.144194207,6.811807099,2.664895747,2.277580667
608,1.4097122,-2.345473665,4.0,9.566666667,1.651666667,2.506666667,3,9.6526,3.65261014,0.0,5.868392126,5.245427027,1.898925201,4.681735667
609,1.25772897,-3.050999212,4.0,10.36,2.07,2.58,3,9.6526,3.313151871,0.0,4.194549552,6.803780405,2.700444059,2.276598667
611,1.5434124,-3.018386008,4.0,10.36,2.07,2.58,3,9.6526,5.658582136,0.0,8.042386566,0.92800246,2.449016643,2.259899667
612,1.42597081,-2.326402203,4.0,9.566666667,1.651666667,2.506666667,3,9.6526,5.078096257,0.0,-1.610411606,3.435002355,1.899105714,4.680619333
613,1.57660691,-2.988290739,4.0,10.36,2.07,2.58,3,9.6526,5.639500508,0.0,-1.609744197,6.501221397,2.454326123,2.277580667
615,1.21376848,-2.987253732,4.0,10.36,2.07,2.58,1,9.6526,4.921916317,0.0,-1.60765065,4.575473774,2.897531891,2.262911
617,1.22391946,-3.050999212,4.0,10.36,2.07,2.58,3,9.6526,3.090644422,0.0,4.86193931,5.924823479,2.635810762,2.276598667
618,1.25856405,-3.050999212,4.0,10.36,2.07,2.58,3,9.6526,3.866765402,0.0,5.364458112,6.841884128,2.668418398,2.276598667
619,1.30493937,-3.018386008,4.0,10.36,2.07,2.58,3,9.6526,5.048033809,0.0,8.04944114,0.329348204,2.644231354,2.259899667
620,1.32719824,-3.014494551,4.0,10.36,2.07,2.58,1,9.6526,5.5598114,0.0,3.191513353,7.430961854,2.893386018,2.248251
624,1.02054255,-2.98566373,4.0,10.36,2.07,2.58,3,9.6526,3.112663146,0.0,6.914957009,4.057673313,2.637821423,2.238956
625,1.02512948,-3.042750105,4.0,10.36,2.07,2.58,3,9.6526,3.075093046,0.0,1.664975299,5.920764805,2.632758465,2.273656333
626,1.22404475,-2.322219868,4.0,9.566666667,1.651666667,2.506666667,3,9.6526,5.09391023,0.0,2.196672009,8.070534368,1.900581424,4.662607
628,1.01928134,-2.98566373,4.0,10.36,2.07,2.58,3,9.6526,3.172539835,0.0,-2.721684081,4.048045357,2.643033006,2.238956
629,1.81517099,-0.932467562,4.0,7.98,0.815,2.36,3,9.6526,3.993038824,0.0,-3.253229745,7.444135457,0.015522489,9.474944
631,1.22345884,-2.986805904,4.0,10.36,2.07,2.58,1,9.6526,4.939941268,0.0,6.434884463,1.846342988,2.892049211,2.209882
633,1.02552362,-3.037805809,4.0,10.36,2.07,2.58,3,9.6526,3.062641529,0.0,8.57580129,1.190329525,2.645941342,2.249825667
634,1.02070257,-2.991119709,4.0,10.36,2.07,2.58,3,9.6526,3.132078792,0.0,-4.29059283,6.757375257,2.643556297,2.287334
636,1.01949855,-2.98566373,4.0,10.36,2.07,2.58,3,9.6526,3.134750319,0.0,6.914747919,4.062164484,2.642237299,2.238956
637,1.05373973,-3.042750105,4.0,10.36,2.07,2.58,3,9.6526,3.907084039,0.0,2.190461171,6.877937275,2.689568836,2.273656333
638,1.32073687,-3.008254471,4.0,10.36,2.07,2.58,3,9.7009,5.34930256,0.5,-2.168342488,6.858346505,2.660425423,2.271907667
639,1.58046461,-3.038466996,4.0,10.36,2.07,2.58,3,9.7009,5.682152258,0.5,8.08273675,0.932785218,2.453829857,2.292768333
641,1.41892964,-2.341280987,4.0,9.566666667,1.651666667,2.506666667,3,9.7009,5.137502865,0.5,-1.618782113,3.446138689,1.864170787,4.663242
643,1.39909872,-2.350912106,4.0,9.566666667,1.651666667,2.506666667,3,9.7009,3.708844196,0.5,5.913070151,5.281551614,1.860518813,4.679685667
644,1.32141537,-3.008254471,4.0,10.36,2.07,2.58,3,9.7009,5.384221607,0.5,-1.064481925,6.841390349,2.656285153,2.271907667
646,1.2054078,-3.008975351,4.0,10.36,2.07,2.58,1,9.7009,4.932976857,0.5,-1.616150872,4.570161689,2.884472053,2.266893
648,1.31919859,-3.038466996,4.0,10.36,2.07,2.58,3,9.7009,5.050698624,0.5,7.559080349,1.239282069,2.633849795,2.292768333
649,1.26611244,-3.064231927,4.0,10.36,2.07,2.58,3,9.7009,3.92762849,0.5,-0.581186278,4.042896994,2.669023075,2.275008667
651,1.23736389,-3.070184364,4.0,10.36,2.07,2.58,3,9.7009,3.034724159,0.5,4.910415331,5.96255173,2.621046764,2.293743
656,1.24883073,-2.306107672,4.0,9.566666667,1.651666667,2.506666667,3,9.7009,2.86485734,0.5,0.487568329,-0.508976207,1.862522331,4.68234
657,1.06009353,-3.011638719,4.0,10.36,2.07,2.58,3,9.7009,3.863346451,0.5,7.001837252,4.08523065,2.65623175,2.283291333
658,1.03251665,-3.054247982,4.0,10.36,2.07,2.58,3,9.7009,3.062112935,0.5,1.661838029,5.954198314,2.627171071,2.297749333
660,1.21952017,-2.340591627,4.0,9.566666667,1.651666667,2.506666667,3,9.7009,5.18012867,0.5,2.170630126,8.083755365,1.864916908,4.669131
661,1.21388765,-3.019044163,4.0,10.36,2.07,2.58,1,9.7009,4.960195751,0.5,6.467291702,1.861025616,2.881576383,2.228066
664,1.03363743,-3.061464818,4.0,10.36,2.07,2.58,3,9.7009,3.040975047,0.5,8.608005463,1.17846954,2.624921592,2.267182667
665,1.02849888,-3.005327618,4.0,10.36,2.07,2.58,3,9.7009,3.171306893,0.5,-4.32659134,6.800603501,2.631609391,2.293762
667,1.06070389,-3.054247982,4.0,10.36,2.07,2.58,3,9.7009,3.813267137,0.5,2.194663955,6.914157212,2.684587266,2.297749333
668,1.05687213,-3.011638719,4.0,10.36,2.07,2.58,3,9.7009,3.698340302,0.5,7.028892358,4.081048347,2.667413433,2.283291333
669,1.55248709,-3.008108026,4.0,10.36,2.07,2.58,2,9.7298,5.211904461,0.8,-2.046017628,6.307890022,2.399631526,2.298192
670,1.60252647,-3.041988365,4.0,10.36,2.07,2.58,3,9.7298,5.699977409,0.8,8.107026599,0.935619961,2.454070981,2.311223667
672,1.19970353,-3.014806279,4.0,10.36,2.07,2.58,1,9.7298,4.918085211,0.8,-1.622455,4.579245636,2.878999422,2.290032
673,1.23846969,-3.075870338,4.0,10.36,2.07,2.58,3,9.7298,3.11558481,0.8,0.49148702,4.070275621,2.625038339,2.293873667
674,1.20057997,-3.051645509,4.0,10.36,2.07,2.58,1,9.7298,4.949812465,0.8,0.040522339,1.899069966,2.880143605,2.329431
675,1.39056912,-2.361980741,4.0,9.566666667,1.651666667,2.506666667,3,9.7298,3.798708907,0.8,5.941932321,5.303033671,1.836659689,4.697420333
676,1.62536034,-3.008385923,4.0,10.36,2.07,2.58,3,9.7298,5.687500253,0.8,-1.621426691,6.553859815,2.447268075,2.282530333
679,1.20058724,-3.014806279,4.0,10.36,2.07,2.58,1,9.7298,4.959536929,0.8,-1.620659142,4.595415438,2.880607379,2.290032
680,1.32563591,-3.041988365,4.0,10.36,2.07,2.58,3,9.7298,4.997250206,0.8,7.548596225,1.262884504,2.650326673,2.311223667
681,1.2685525,-3.075870338,4.0,10.36,2.07,2.58,3,9.7298,3.984251393,0.8,-0.624939032,4.079093223,2.685203663,2.293873667
683,1.24051052,-3.075870338,4.0,10.36,2.07,2.58,3,9.7298,3.069666466,0.8,0.484144916,4.074978983,2.624240638,2.293873667
685,1.08517818,-3.094792495,4.0,10.36,2.07,2.58,3,9.7298,3.157036876,0.8,3.182428258,3.005026266,2.703123752,2.304402333
688,1.06325002,-3.016391285,4.0,10.36,2.07,2.58,3,9.7298,3.959075297,0.8,-1.648746252,5.899251213,2.658872522,2.303558
689,1.03437433,-3.062048278,4.0,10.36,2.07,2.58,3,9.7298,3.121047748,0.8,8.641187485,1.203118647,2.629702933,2.272508667
690,1.20812152,-2.343335823,4.0,9.566666667,1.651666667,2.506666667,3,9.7298,5.168537413,0.8,2.183731598,8.122572105,1.852084639,4.664784
692,0.99814232,-3.003169135,4.0,10.36,2.07,2.58,1,9.7298,4.794491941,0.8,4.924859367,4.729517574,2.881293423,2.305196
695,1.06065848,-3.016391285,4.0,10.36,2.07,2.58,3,9.7298,3.804935535,0.8,-2.182952963,6.860697284,2.649015814,2.303558
696,1.03472235,-3.067764574,4.0,10.36,2.07,2.58,3,9.7298,3.077886529,0.8,1.669963534,5.963636307,2.625456823,2.304916667
697,0.99521272,-3.019328501,4.0,10.36,2.07,2.58,1,9.7298,4.930470272,0.8,3.152213936,7.494093634,2.880320921,2.312783
698,1.25442,-2.839448022,4.0,10.36,2.07,2.58,1,9.7684,8.490628965,1.2,-1.638954225,6.598869155,-2.949733321,2.271109
699,1.63133981,-3.047075315,4.0,10.36,2.07,2.58,3,9.7684,5.715459754,1.2,8.139491261,0.939319895,2.457228973,2.302413667
700,1.40048955,-2.334503293,4.0,9.566666667,1.651666667,2.506666667,3,9.7684,5.142515233,1.2,-1.630362588,3.452841826,1.840847197,4.677204333
701,1.24521985,-3.075377333,4.0,10.36,2.07,2.58,3,9.7684,3.114434049,1.2,0.501317835,4.103656832,2.636598051,2.302892
703,1.37895578,-2.348365107,4.0,9.566666667,1.651666667,2.506666667,3,9.7684,3.799747681,1.2,0.560861384,5.314877391,1.847350836,4.686369333
704,1.64965162,-3.01396509,4.0,10.36,2.07,2.58,3,9.7684,5.701707082,1.2,-1.629439683,6.579116286,2.458040375,2.313748333
705,1.19274294,-3.012333658,4.0,10.36,2.07,2.58,1,9.7684,4.972226028,1.2,-1.627525559,4.638252225,2.875917119,2.337379
707,1.1923462,-3.014153492,4.0,10.36,2.07,2.58,1,9.7684,4.978665298,1.2,-3.316561897,7.563791803,2.877619133,2.302768
708,1.33328923,-3.047075315,4.0,10.36,2.07,2.58,3,9.7684,4.994558646,1.2,8.141957993,0.263949684,2.662604075,2.302413667
709,1.24532834,-3.075377333,4.0,10.36,2.07,2.58,3,9.7684,3.131444194,1.2,0.493509099,4.096066134,2.630999814,2.302892
710,1.26878319,-3.053303936,4.0,10.36,2.07,2.58,1,9.7684,4.832767747,1.2,0.038729821,1.903495309,2.868004636,2.327859
712,0.98663875,-3.013519045,4.0,10.36,2.07,2.58,1,9.7684,4.933538295,1.2,0.081441966,7.550658091,2.874860495,2.366341
714,1.05927642,-3.01739886,4.0,10.36,2.07,2.58,3,9.7684,3.751098063,1.2,4.906797223,5.891196042,2.673932792,2.308459333
716,1.23741683,-2.307017168,4.0,9.566666667,1.651666667,2.506666667,3,9.7684,2.842506211,1.2,3.890881493,5.39553151,1.858605475,4.683228
717,0.98683009,-3.012721598,4.0,10.36,2.07,2.58,1,9.7684,4.879109234,1.2,4.955518469,4.740178877,2.87626737,2.313059
718,1.04336535,-3.062271625,4.0,10.36,2.07,2.58,3,9.7684,3.20166797,1.2,1.66639835,5.959249797,2.640427463,2.333498333
720,1.19784924,-3.020025753,4.0,10.36,2.07,2.58,1,9.7684,4.988508127,1.2,6.512586298,1.875884343,2.870952527,2.29121
721,1.00066244,-3.012721598,4.0,10.36,2.07,2.58,1,9.7684,3.507573963,1.2,4.887607121,4.702799088,2.87038335,2.313059
722,1.06300931,-3.01739886,4.0,10.36,2.07,2.58,3,9.7684,3.900317523,1.2,4.90483915,5.899210776,2.669659615,2.308459333
723,1.04469749,-3.062271625,4.0,10.36,2.07,2.58,3,9.7684,3.07443595,1.2,1.670717775,5.983699394,2.629418875,2.333498333
725,1.18898028,-3.03035054,4.0,10.36,2.07,2.58,1,9.7974,4.893646556,1.5,-1.628255407,4.674005032,2.870725785,2.303253
728,1.65387708,-3.048089742,4.0,10.36,2.07,2.58,3,9.7974,5.729783961,1.5,8.163460696,0.942534765,2.45513192,2.3341
729,1.39079117,-2.346393194,4.0,9.566666667,1.651666667,2.506666667,3,9.7974,5.153635579,1.5,-1.633119137,3.4561003,1.830886932,4.681113667
730,1.24976037,-3.080537979,4.0,10.36,2.07,2.58,3,9.7974,3.167094899,1.5,0.510890286,4.120232399,2.637784523,2.310332667
731,1.66808839,-3.025231033,4.0,10.36,2.07,2.58,3,9.7974,5.719089304,1.5,-1.63585825,6.597764263,2.451925759,2.301883
732,1.36920485,-2.349354751,4.0,9.566666667,1.651666667,2.506666667,3,9.7974,3.850871033,1.5,3.268605859,0.636837325,1.825102058,4.700014
733,1.18722741,-3.03035054,4.0,10.36,2.07,2.58,1,9.7974,4.988626009,1.5,-1.632186145,4.640201893,2.870857374,2.303253
736,1.18713689,-3.022530842,4.0,10.36,2.07,2.58,1,9.7974,4.98128177,1.5,1.531633863,-0.91763332,2.87190599,2.277211
737,1.3404222,-3.048089742,4.0,10.36,2.07,2.58,3,9.7974,5.057568946,1.5,8.168559141,0.256013575,2.666157323,2.3341
738,1.25191792,-3.080537979,4.0,10.36,2.07,2.58,3,9.7974,3.101545734,1.5,0.50555673,4.108604048,2.636368027,2.310332667
739,1.15995117,-3.021926376,4.0,10.36,2.07,2.58,1,9.7974,4.917643864,1.5,3.190901743,7.573459378,2.871896207,2.301314
740,1.24449759,-3.024902726,4.0,10.36,2.07,2.58,3,9.7974,3.957951716,1.5,4.265736328,1.285286447,2.68263264,2.342386667
742,1.23101083,-3.022771598,4.0,10.36,2.07,2.58,3,9.7974,3.375314672,1.5,8.75962353,1.243302787,2.65864437,2.287320333
743,1.29893529,-3.225146933,4.0,10.36,2.07,2.58,3,9.7974,1.402399335,1.5,-0.654910087,4.148995214,2.69409191,2.302087667
744,1.16209353,-3.033489139,4.0,10.36,2.07,2.58,1,9.7974,4.957053318,1.5,-3.212746239,7.585902182,2.872480042,2.263255
745,1.3147642,-3.020534375,4.0,10.36,2.07,2.58,3,9.7974,4.647583795,1.5,4.899932021,5.827018284,2.703558281,2.312301333
746,1.16847232,-3.006187611,4.0,10.36,2.07,2.58,1,9.7974,3.49861436,1.5,4.921927431,4.710129054,2.866396185,2.372335
747,1.38689928,-2.327969592,4.0,9.566666667,1.651666667,2.506666667,3,9.7974,4.711998352,1.5,2.180309039,8.152433612,1.839272848,4.696545667
748,1.38754224,-2.325480835,4.0,9.566666667,1.651666667,2.506666667,3,9.7974,4.667086555,1.5,4.913280681,3.465210587,1.838109168,4.69579
750,1.36769656,-2.330504653,4.0,9.566666667,1.651666667,2.506666667,3,9.7974,5.10507953,1.5,-2.191101472,8.157829481,1.843766087,4.668280333
751,1.34437486,-2.315407068,4.0,9.566666667,1.651666667,2.506666667,3,9.7974,3.876309524,1.5,-2.735133008,5.296129556,1.829179453,4.694247
752,1.34083405,-2.321517338,4.0,9.566666667,1.651666667,2.506666667,3,9.7974,3.827986103,1.5,-0.030526396,0.644042398,1.829860669,4.667950333
757,1.18761067,-3.006187611,4.0,10.36,2.07,2.58,1,9.7974,4.359869061,1.5,4.908507968,4.689162996,2.871770611,2.372335
758,1.15935668,-3.033489139,4.0,10.36,2.07,2.58,1,9.7974,4.964920007,1.5,-3.181309251,7.589349662,2.869389649,2.263255
760,1.16285624,-3.021926376,4.0,10.36,2.07,2.58,1,9.7974,4.845525936,1.5,3.230469868,7.598288834,2.872131881,2.301314
761,1.17793144,-3.027350236,4.0,10.36,2.07,2.58,1,9.8457,5.028866261,2.0,-1.623887078,4.664358255,2.866562977,2.32871
762,1.17917402,-3.05667301,4.0,10.36,2.07,2.58,1,9.8457,4.882845684,2.0,3.295285964,7.523372367,2.864335085,2.306736
764,1.69245417,-3.060810207,4.0,10.36,2.07,2.58,3,9.8457,5.760583842,2.0,8.203282824,0.949653518,2.459409135,2.319917
765,1.25874639,-3.079543163,4.0,10.36,2.07,2.58,3,9.8457,3.198315533,2.0,0.532095674,4.13967179,2.644402708,2.311759667
766,1.35059455,-3.080431231,4.0,10.36,2.07,2.58,3,9.8457,3.831418931,2.0,5.9965,5.3571,1.82595151,2.344367667
768,1.70098037,-3.028725842,4.0,10.36,2.07,2.58,3,9.8457,5.751545116,2.0,-1.642159456,6.630901135,2.454713437,2.311872667
770,1.1778478,-3.027350236,4.0,10.36,2.07,2.58,1,9.8457,5.010205478,2.0,-1.640254625,4.690138416,2.866115204,2.32871
773,1.17717484,-3.027350236,4.0,10.36,2.07,2.58,1,9.8457,4.975036657,2.0,-1.633506967,4.666634863,2.865979205,2.32871
774,1.26030098,-3.079543163,4.0,10.36,2.07,2.58,3,9.8457,3.130096424,2.0,0.528604719,4.134725237,2.642022617,2.311759667
777,1.19929218,-2.314079354,4.0,9.566666667,1.651666667,2.506666667,3,9.8457,2.847562159,2.0,-4.415467012,8.080524805,1.823304702,4.675008
778,1.05345315,-3.078067873,4.0,10.36,2.07,2.58,3,9.8457,3.106086837,2.0,8.762410124,1.225068975,2.632378391,2.272672667
779,1.18473419,-2.3459285,4.0,9.566666667,1.651666667,2.506666667,3,9.8457,4.828968658,2.0,2.196575496,8.218353612,1.824698599,4.655315333
781,0.96906548,-3.013233728,4.0,10.36,2.07,2.58,1,9.8457,5.013537215,2.0,4.994575609,4.755740341,2.865804227,2.26898
782,1.14992816,-2.329982669,4.0,9.566666667,1.651666667,2.506666667,3,9.8457,3.98957171,2.0,-2.736471243,5.344043773,1.822118292,4.671687333
783,1.17810133,-3.039668971,4.0,10.36,2.07,2.58,1,9.8457,5.002162785,2.0,6.569076085,1.890097293,2.85988241,2.216524
786,1.05139158,-3.078067873,4.0,10.36,2.07,2.58,3,9.8457,3.142782828,2.0,8.768298049,1.22968873,2.641740087,2.272672667
789,1.27633591,-2.188135235,4.0,9.01,1.971,2.1,3,10.5262,5.999232432,0.0,-1.612903719,7.010418372,2.832113961,1.982357333
790,1.20540522,-2.228940218,4.0,9.01,1.971,2.1,3,10.5262,6.05471295,0.0,-1.693916602,1.15356165,2.810716242,2.016151667
793,1.27718405,-2.257800202,4.0,9.01,1.971,2.1,3,10.5262,3.407734453,0.0,0.249479159,4.226473342,2.882475733,1.958814667
794,1.60574667,-2.244318986,4.0,9.01,1.971,2.1,3,10.5262,3.097978452,0.0,0.824474929,5.600770058,3.286748083,1.924950333
795,1.1981207,-2.228940218,4.0,9.01,1.971,2.1,3,10.5262,6.168539025,0.0,8.771159964,1.013469336,2.802377062,2.016151667
796,1.27035465,-2.188135235,4.0,9.01,1.971,2.1,3,10.5262,6.160649693,0.0,-1.75493779,7.091098345,2.823886319,1.982357333
799,1.67044027,-2.187535006,4.0,9.01,1.971,2.1,1,10.5262,5.372960489,0.0,-1.753515403,5.065382903,3.458014757,1.955221
800,1.20253919,-2.228940218,4.0,9.01,1.971,2.1,3,10.5262,6.107770253,0.0,8.775112726,1.143906568,2.801647505,2.016151667
801,1.27788362,-2.257800202,4.0,9.01,1.971,2.1,3,10.5262,3.410160614,0.0,0.247488652,4.242109967,2.890846333,1.958814667
804,1.27794866,-2.257800202,4.0,9.01,1.971,2.1,3,10.5262,3.429132264,0.0,0.229033001,4.288845578,2.892767895,1.958814667
805,1.27852424,-2.16842415,4.0,9.01,1.971,2.1,3,10.5262,5.506598007,0.0,-1.956299126,6.974380811,2.822754463,1.969798667
808,1.21471879,-2.243676712,4.0,9.01,1.971,2.1,3,10.5262,3.610350388,0.0,1.755257101,6.710626571,2.938083547,1.933764333
809,1.2143466,-2.243676712,4.0,9.01,1.971,2.1,3,10.5262,3.608815672,0.0,1.755452158,6.703097875,2.935886629,1.933764333
810,1.27533212,-2.16842415,4.0,9.01,1.971,2.1,3,10.5262,5.501687543,0.0,-1.931352696,6.993049319,2.823078752,1.969798667
811,2.04485499,-2.197264123,4.0,9.01,1.971,2.1,3,10.5262,6.105451221,0.0,1.75208808,9.115826106,3.231888759,1.963125667
812,2.01647977,-2.154265846,4.0,9.01,1.971,2.1,3,10.5262,6.091217689,0.0,7.016100458,6.073484904,3.257958,1.996184667
813,1.68320498,-2.197011418,4.0,9.01,1.971,2.1,1,10.5262,5.388686051,0.0,7.017903595,1.819133857,3.444930125,1.994412
814,1.63685189,-2.154006667,4.0,9.01,1.971,2.1,1,10.5262,4.366517511,0.0,-2.04049692,5.230711358,3.448442043,1.897465
816,1.21408906,-2.242414042,4.0,9.01,1.971,2.1,3,10.5262,3.617646587,0.0,4.932345478,1.197823988,2.931736645,2.004210333
819,1.28512646,-2.16842415,4.0,9.01,1.971,2.1,3,10.5262,5.360047608,0.0,-1.833574984,6.883224107,2.830750328,1.969798667
820,1.21605662,-2.243676712,4.0,9.01,1.971,2.1,3,10.5262,3.577866815,0.0,1.755207896,6.693924576,2.942346809,1.933764333
822,1.51282177,-2.194080959,4.0,9.01,1.971,2.1,3,10.5788,6.013527015,0.5,-1.616432438,7.037483623,2.815435368,1.968355667
824,1.51615879,-2.264180224,4.0,9.01,1.971,2.1,3,10.5788,3.404949153,0.5,0.251592548,4.258853549,2.873651189,1.935877333
825,1.44538016,-2.231214606,4.0,9.01,1.971,2.1,3,10.5788,6.037049238,0.5,-1.927140929,1.060106769,2.800682515,1.998802333
826,1.42460296,-2.231214606,4.0,9.01,1.971,2.1,3,10.5788,6.18606552,0.5,8.816771348,1.018767065,2.790861127,1.998802333
828,1.75985934,-2.231214606,4.0,9.01,1.971,2.1,3,10.5788,5.475545776,0.5,-1.611154984,1.104446202,2.810481073,1.998802333
829,1.83483912,-2.251720724,4.0,9.01,1.971,2.1,3,10.5788,3.108224477,0.5,0.849617541,5.604080468,3.27999845,1.907373667
830,1.49096083,-2.194080959,4.0,9.01,1.971,2.1,3,10.5788,6.182403651,0.5,-1.76233835,7.126853397,2.812150056,1.968355667
833,1.88924695,-2.194116141,4.0,9.01,1.971,2.1,1,10.5788,5.395871939,0.5,-1.767082018,5.094079152,3.447820215,1.935728
834,1.51370113,-2.26017582,4.0,9.01,1.971,2.1,3,10.5788,3.407979845,0.5,2.063291358,1.146429698,2.883504433,2.014197
835,1.4386985,-2.231214606,4.0,9.01,1.971,2.1,3,10.5788,6.117524051,0.5,8.943055822,0.939114836,2.797139273,1.998802333
836,1.51665989,-2.264180224,4.0,9.01,1.971,2.1,3,10.5788,3.418074745,0.5,0.236434483,4.313074347,2.883607694,1.935877333
837,1.51399845,-2.264180224,4.0,9.01,1.971,2.1,3,10.5788,3.423739206,0.5,0.249111564,4.25989953,2.873993406,1.935877333
840,1.51129591,-2.173752643,4.0,9.01,1.971,2.1,3,10.5788,5.534516635,0.5,-1.967357202,7.006254614,2.811742382,1.968861333
842,1.2232921,-2.251886309,4.0,9.01,1.971,2.1,3,10.5788,3.562895455,0.5,1.76521976,6.723223424,2.927398509,1.943128667
843,1.22491522,-2.251886309,4.0,9.01,1.971,2.1,3,10.5788,3.54716208,0.5,1.75461314,6.71970756,2.932032281,1.943128667
844,1.28161225,-2.173752643,4.0,9.01,1.971,2.1,3,10.5788,5.532294687,0.5,-1.947128064,7.014480471,2.813284261,1.968861333
845,2.05314159,-2.204159972,4.0,9.01,1.971,2.1,3,10.5788,6.141806857,0.5,7.052240458,0.004832756,3.213860755,1.962797667
846,1.29767212,-2.175543866,4.0,9.01,1.971,2.1,3,10.5788,5.359366209,0.5,5.321195911,6.890612299,2.834713472,2.002515333
847,1.67243356,-2.2041777,4.0,9.01,1.971,2.1,1,10.5788,5.43449999,0.5,7.055740871,1.87655123,3.432725514,1.979254
848,1.62930059,-2.160249396,4.0,9.01,1.971,2.1,1,10.5788,4.309200989,0.5,-1.953880045,5.203562369,3.439968124,1.876552
850,1.22284312,-2.251886309,4.0,9.01,1.971,2.1,3,10.5788,3.588801544,0.5,1.749836304,6.723988688,2.922186509,1.943128667
851,1.22413078,-2.251886309,4.0,9.01,1.971,2.1,3,10.5788,3.554881237,0.5,1.761624665,6.71260555,2.936396744,1.943128667
852,1.29512713,-2.173752643,4.0,9.01,1.971,2.1,3,10.5788,5.351079623,0.5,-1.820395392,6.891832651,2.831713015,1.968861333
856,1.29145872,-2.199821234,4.0,9.01,1.971,2.1,3,10.6104,6.02093386,0.8,-1.603132686,7.053416418,2.810737558,1.960925667
858,1.29055188,-2.268450668,4.0,9.01,1.971,2.1,3,10.6104,3.393900348,0.8,1.726767796,6.818193617,2.882273706,1.926924
860,1.59836144,-2.25659448,4.0,9.01,1.971,2.1,3,10.6104,3.108755387,0.8,0.858017577,5.622726255,3.27131157,1.912789667
861,1.23236658,-2.236291945,4.0,9.01,1.971,2.1,3,10.6104,6.048863143,0.8,-1.895720133,1.156078734,2.804010414,1.991092667
862,1.28358801,-2.199821234,4.0,9.01,1.971,2.1,3,10.6104,6.197527917,0.8,-1.76828328,7.145682205,2.807889914,1.960925667
863,1.21886419,-2.236291945,4.0,9.01,1.971,2.1,3,10.6104,6.193985364,0.8,8.841814531,1.015842723,2.786555851,1.991092667
864,0.69328243,-1.532972147,6.666666667,7.803,1.266333333,2.286666667,3,10.6104,4.265731658,0.8,0.872715723,7.619727627,0.747297563,6.475425667
